Age,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins,Seat_comfort,Arrival_time_convenient,Catering,Platform_location,Onboardwifi_service,Onboard_entertainment,Online_support,Onlinebooking_Ease,Onboard_service,Leg_room,Baggage_handling,Checkin_service,Cleanliness,Online_boarding,Gender_Male,CustomerType_disloyal Customer,TypeTravel_Personal Travel,Travel_Class_Eco,Seat_Class_Ordinary,Overall_Experience
0.20512820512820512,0.221851905520939,0.0,0.0,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,1.0,1.0,0.8,0.2,0.25,0.4,0.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5512820512820512,0.21953340095638316,0.0018844221105527637,0.0,0.2,0.2,0.5,0.5,0.4,0.8,0.4,0.4,0.8,0.4,0.75,0.4,0.8,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.5384615384615384,0.10781046225184755,0.01507537688442211,0.011994949494949496,0.4,0.7000000000000001,0.4,0.0,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1923076923076923,0.3185045645558615,0.0,0.0,0.4,0.4,0.4,1.0,1.0,0.4,0.4,1.0,0.8,0.6000000000000001,1.0,0.4,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5769230769230769,0.0953485002173598,0.0,0.0,0.8,0.8,0.8,1.0,0.4,1.0,1.0,0.4,0.4,0.4,0.25,0.8,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.23076923076923073,0.28300246341109986,0.02701005025125628,0.05555555555555556,0.8,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.0,1.0,0.0,1.0,0.0,0.0
0.23076923076923073,0.22837269960875237,0.0,0.0,0.4,0.2,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1.0,1.0,0.2,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0
0.3974358974358974,0.17287349659469645,0.0,0.0,1.0,0.4,0.4,0.0,1.0,1.0,1.0,1.0,0.8,0.4,0.75,0.2,0.2,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.6282051282051282,0.5134038545138386,0.0,0.0,0.2,0.4,0.4,0.0,1.0,0.8,0.6000000000000001,0.2,0.2,0.2,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.3974358974358974,0.25590494131285324,0.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.3037240979568179,0.013819095477386936,0.007575757575757576,0.2,0.2,0.2,0.5,1.0,1.0,1.0,1.0,0.8,0.2,0.0,0.2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.24358974358974356,0.26720765106506306,0.00942211055276382,0.003156565656565657,0.4,0.2,0.4,1.0,0.8,0.4,1.0,0.8,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.8,0.0,1.0,0.0,1.0,1.0,0.0
0.5,0.3060426025213737,0.00628140703517588,0.003787878787878788,0.8,1.0,0.4,0.5,0.2,0.4,0.2,0.2,0.6000000000000001,0.8,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.0
0.07692307692307691,0.24315316620779598,0.015703517587939697,0.011363636363636364,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.75,0.8,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.782051282051282,0.06796116504854369,0.019472361809045227,0.014520202020202022,0.8,0.8,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.37179487179487175,0.030575278945080428,0.0,0.0,0.2,0.2,0.2,1.0,0.4,0.8,0.6000000000000001,0.2,0.2,0.2,0.0,0.2,0.2,0.4,1.0,0.0,0.0,0.0,0.0,0.0
0.7692307692307692,0.006955513693667585,0.0,0.0,0.0,0.8,0.0,1.0,0.8,1.0,0.8,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.24358974358974356,0.1527314881901174,0.0,0.0,0.6000000000000001,0.4,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.2,0.8,0.5,0.8,0.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20512820512820512,0.2887987248224895,0.0,0.0,0.4,0.8,0.4,1.0,0.2,0.4,0.2,0.2,1.0,0.8,1.0,0.8,1.0,0.2,1.0,0.0,1.0,1.0,0.0,0.0
0.41025641025641024,0.24445732502535866,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,0.2,0.25,0.8,0.2,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5256410256410257,0.04506593247355456,0.0,0.0,0.6000000000000001,0.4,0.4,0.0,0.8,0.4,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.20512820512820512,0.19330531806984497,0.0,0.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5256410256410257,0.5447036661353427,0.0,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.5512820512820512,0.5720910013041588,0.0,0.0,0.6000000000000001,0.4,0.6000000000000001,0.0,0.8,0.2,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,0.0,0.0
0.6153846153846153,0.38834951456310685,0.0,0.0,1.0,1.0,1.0,0.5,0.4,1.0,0.4,0.4,0.8,0.8,1.0,0.8,1.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0
0.4871794871794871,0.13432835820895525,0.0,0.0,1.0,1.0,1.0,0.5,0.6000000000000001,0.8,0.8,0.8,0.7000000000000001,1.0,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5128205128205128,0.32082306912041736,0.0,0.0,0.4,0.4,0.4,0.0,0.8,0.4,0.8,0.8,0.6000000000000001,0.4,0.75,1.0,0.8,0.8,0.0,1.0,0.0,0.0,1.0,0.0
0.28205128205128205,0.3774815244167512,0.02198492462311558,0.0220959595959596,0.4,0.4,0.4,0.5,0.8,0.4,0.8,0.8,0.6000000000000001,0.6000000000000001,0.75,0.4,0.8,0.8,0.0,1.0,0.0,1.0,1.0,0.0
0.4358974358974359,0.21779452253296624,0.0,0.0,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.5,0.4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.6794871794871794,0.23619765251412841,0.0,0.0,0.4,0.8,0.4,1.0,0.8,0.4,0.8,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0
0.1282051282051282,0.24271844660194178,0.000628140703517588,0.00441919191919192,0.8,0.8,0.8,1.0,0.4,1.0,1.0,0.8,0.8,1.0,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.5769230769230769,0.41892479350818723,0.007537688442211055,0.003787878787878788,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.20512820512820512,0.26894652948847997,0.0,0.0,0.8,0.4,0.6000000000000001,1.0,0.8,0.8,0.2,0.8,0.2,0.4,0.75,0.4,0.6000000000000001,0.8,0.0,1.0,0.0,1.0,0.0,0.0
0.41025641025641024,0.3295174612375018,0.04396984924623116,0.04040404040404041,0.4,0.4,0.8,0.5,1.0,0.4,0.4,0.4,0.4,0.4,0.25,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
0.5384615384615384,0.13548761049123317,0.0,0.0,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,1.0,0.0
0.2692307692307692,0.682364874655847,0.10364321608040201,0.09595959595959597,1.0,1.0,0.7000000000000001,0.5,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,1.0,0.8,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.14102564102564102,0.2612664831183887,0.022613065326633167,0.017045454545454548,0.8,0.6000000000000001,0.8,0.0,0.4,0.8,0.6000000000000001,0.4,0.2,0.2,0.875,0.5,0.2,0.4,0.0,0.0,1.0,1.0,0.0,0.0
0.23076923076923073,0.28372699608752355,0.01256281407035176,0.007575757575757576,0.4,0.8,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.10578177075786117,0.02449748743718593,0.02840909090909091,0.4,0.4,0.4,0.0,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.23076923076923073,0.2372119982611216,0.0,0.0012626262626262627,0.2,0.8,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20512820512820512,0.5155774525431097,0.000628140703517588,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.5,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5769230769230769,0.13476307781480945,0.005653266331658292,0.0,0.2,0.2,0.2,0.5,0.8,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.5512820512820512,0.23764671786697583,0.0,0.0,1.0,1.0,1.0,0.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.23076923076923073,0.32009853644399366,0.0885678391959799,0.08080808080808081,0.4,1.0,0.4,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,1.0,0.2,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.13200985364439938,0.00628140703517588,0.005681818181818182,0.2,0.2,0.4,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.4358974358974359,0.38400231850456457,0.0,0.0,0.2,0.2,0.2,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.6794871794871794,0.0301405593392262,0.0,0.0,0.8,0.8,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.17948717948717946,0.26923634255904944,0.005025125628140704,0.003787878787878788,0.8,0.2,0.2,0.5,0.8,0.8,0.8,0.8,0.6000000000000001,0.4,0.25,1.0,0.8,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.41025641025641024,0.3812490943341545,0.0,0.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.21794871794871795,0.2625706419359513,0.0,0.0,0.8,0.2,0.8,0.0,0.2,0.8,0.2,0.2,0.8,0.4,1.0,0.8,1.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0
0.4487179487179487,0.1924358788581365,0.0,0.0,0.8,0.0,0.7000000000000001,0.5,1.0,0.8,1.0,1.0,0.2,0.4,0.75,0.2,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17948717948717946,0.18721924358788583,0.01256281407035176,0.0,0.2,0.2,0.2,0.0,0.4,1.0,0.8,0.8,0.8,0.8,0.75,0.4,0.8,0.2,0.0,0.0,1.0,1.0,0.0,1.0
0.14102564102564102,0.2856107810462252,0.017587939698492462,0.014520202020202022,0.4,0.4,0.5,0.0,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.14102564102564102,0.34038545138385745,0.0,0.0,0.8,0.4,0.4,0.0,0.8,0.8,0.8,0.8,0.4,0.6000000000000001,0.25,0.2,0.4,0.8,1.0,0.0,0.0,1.0,0.0,1.0
0.47435897435897434,0.30386900449210263,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.3589743589743589,0.21750470946239678,0.001256281407035176,0.0025252525252525255,1.0,1.0,1.0,0.5,1.0,1.0,0.4,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.2,0.0,0.0,0.0,0.0,0.0,1.0
0.15384615384615385,0.26025213737139546,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,0.5,0.8,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.6025641025641025,0.2624257354006666,0.0,0.0,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3846153846153846,0.3476307781480945,0.0,0.0,1.0,0.8,0.8,0.5,0.8,1.0,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.08974358974358974,0.305897695986089,0.0,0.0,0.4,0.4,0.4,1.0,0.8,0.4,0.8,0.8,0.2,0.6000000000000001,0.5,0.4,0.6000000000000001,0.8,1.0,1.0,0.0,1.0,1.0,0.0
0.24358974358974356,0.42573540066657006,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1.0,0.4,0.8,0.4,0.4,0.4,1.0,0.75,0.6000000000000001,0.8,0.4,1.0,1.0,0.0,1.0,0.0,0.0
0.1923076923076923,0.5213737139544994,0.0,0.0,0.2,0.4,0.4,0.0,0.2,0.2,0.2,0.2,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.2,1.0,0.0,0.0,0.0,1.0,0.0
0.16666666666666663,0.2911172293870454,0.0,0.006944444444444445,0.4,0.4,0.4,0.5,0.8,0.4,0.8,0.8,0.8,0.4,0.75,0.8,1.0,0.8,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.5593392261991016,0.0,0.0,0.4,0.4,0.4,0.0,0.8,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.6153846153846153,0.02927112012751775,0.0,0.0,0.8,0.8,0.8,1.0,0.8,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.6025641025641025,0.22547456890305756,0.0018844221105527637,0.0,1.0,1.0,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.6019417475728156,0.0,0.0006313131313131314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5384615384615384,0.021880886827995945,0.015703517587939697,0.007575757575757576,0.6000000000000001,0.8,0.8,0.5,0.8,0.8,0.8,0.4,0.4,0.6000000000000001,0.25,0.8,0.4,0.4,0.0,0.0,0.0,1.0,0.0,0.0
0.6538461538461539,0.29140704245761484,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.1923076923076923,0.30401391102738734,0.005025125628140704,0.0025252525252525255,0.4,0.8,0.4,1.0,0.2,0.4,0.2,0.2,1.0,1.0,0.75,0.6000000000000001,0.8,0.2,1.0,0.0,0.0,0.0,1.0,0.0
0.41025641025641024,0.14432690914360238,0.0,0.0,0.8,0.8,0.8,1.0,1.0,0.6000000000000001,0.8,0.8,0.8,1.0,0.75,0.2,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5641025641025641,0.3968990001449066,0.026381909547738693,0.02398989898989899,0.4,0.2,0.6000000000000001,1.0,0.4,0.4,0.6000000000000001,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.6025641025641025,0.18229242138820462,0.052763819095477386,0.04608585858585859,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.4,0.4,0.8,1.0,0.75,1.0,0.8,0.4,0.0,1.0,0.0,0.0,0.0,0.0
0.7307692307692307,0.4796406317924939,0.002512562814070352,0.0,0.4,0.4,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.4,0.2,0.8,0.5,0.8,0.6000000000000001,0.4,1.0,0.0,1.0,1.0,1.0,0.0
0.17948717948717946,0.37255470221707,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.9,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.47435897435897434,0.30676713519779747,0.0,0.0,0.4,0.4,0.4,1.0,0.4,0.4,0.4,0.4,0.6000000000000001,1.0,0.5,0.2,0.4,0.4,1.0,1.0,0.0,1.0,1.0,0.0
0.7051282051282051,0.30198521953340096,0.007537688442211055,0.001893939393939394,0.6000000000000001,0.7000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.2,0.8,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,0.0,1.0,1.0,1.0,0.0
0.6538461538461539,0.5010867990146356,0.0,0.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,0.6000000000000001,0.2,0.2,1.0,0.2,0.75,0.6000000000000001,0.4,0.2,1.0,0.0,0.0,1.0,1.0,0.0
0.37179487179487175,0.1779452253296624,0.017587939698492462,0.02335858585858586,0.4,0.0,0.4,0.5,0.2,0.4,0.8,0.2,0.4,1.0,0.0,0.2,0.6000000000000001,0.2,0.0,1.0,0.0,1.0,1.0,0.0
0.5256410256410257,0.26155629618895815,0.0,0.0,0.8,0.8,0.8,1.0,1.0,0.4,0.4,0.8,0.8,0.8,0.75,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.423076923076923,0.23866106361396902,0.006909547738693468,0.006313131313131314,0.4,0.8,0.4,0.5,0.8,0.4,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0
0.6025641025641025,0.0595565860020287,0.00942211055276382,0.0025252525252525255,0.8,0.6000000000000001,0.6000000000000001,1.0,0.2,1.0,0.8,0.8,0.8,0.8,0.75,0.2,0.8,0.4,0.0,0.0,0.0,1.0,1.0,1.0
0.5897435897435898,0.37719171134618174,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.2948717948717948,0.16794667439501523,0.0,0.003156565656565657,0.8,0.4,0.8,1.0,0.4,0.8,0.6000000000000001,0.4,0.7000000000000001,0.6000000000000001,0.5,0.4,0.8,0.4,0.0,1.0,0.0,1.0,1.0,0.0
0.3846153846153846,0.5138385741196928,0.0,0.0,0.4,0.2,0.6000000000000001,1.0,0.4,0.6000000000000001,0.8,0.4,0.4,0.4,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,1.0,0.0
0.30769230769230765,0.22576438197362703,0.0,0.0,1.0,0.8,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.75,1.0,0.8,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,1.0
0.641025641025641,0.2651789595710767,0.005025125628140704,0.0,0.8,0.2,0.8,0.5,0.4,0.8,0.4,0.4,0.8,0.6000000000000001,0.0,0.2,0.4,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,0.17678597304738444,0.025753768844221106,0.058712121212121215,0.8,0.6000000000000001,0.6000000000000001,1.0,0.4,0.2,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.2,0.0,0.0,0.0,1.0,0.0,1.0
0.47435897435897434,0.08071294015360092,0.0,0.0025252525252525255,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.4,0.6000000000000001,0.6000000000000001,0.8,0.5,0.2,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,1.0,1.0
0.641025641025641,0.08332125778872627,0.0,0.0,0.8,0.8,0.8,0.5,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.03846153846153845,0.3483553108245182,0.0,0.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,0.8,1.0,0.0,1.0,1.0,1.0,0.0
0.6153846153846153,0.033618316186059996,0.0,0.003156565656565657,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.6153846153846153,0.19823214026952618,0.0043969849246231155,0.0,0.8,1.0,0.8,1.0,0.8,0.8,0.4,0.8,1.0,0.8,0.25,0.4,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0
0.1282051282051282,0.32777858281408495,0.0,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.8,0.4,0.8,0.8,0.75,0.8,1.0,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.07692307692307691,0.18736415012317056,0.0,0.0,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.8,0.8,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3846153846153846,0.42950297058397335,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.2,0.4,0.2,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.16666666666666663,0.35618026372989425,0.0,0.0,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.8,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0
